PLAKA,İL ADI,Ocak,Şubat,Mart,Nisan,Mayıs,Haziran,Temmuz,Ağustos,Eylül,Ekim ,Kasım,Aralık
01,ADANA,142.6,148.4,189.1,216,282.1,318,334.8,322.4,273,232.5,177,136.4
02,ADIYAMAN,117.8,128.8,179.8,219,291.4,351,378.2,353.4,291,223.2,162,117.8
03,AFYONKARAHİSAR,93,114.8,161.2,195,254.2,300,347.2,331.7,264,201.5,144,86.8
04,AĞRI,65.1,86.8,136.4,177,238.7,294,322.4,313.1,273,204.6,129,65.1
05,AMASYA,65.1,92.4,139.5,177,226.3,261,294.5,285.2,225,148.8,99,62
06,ANKARA,83.7,109.2,161.2,198,263.5,306,353.4,334.8,276,207.7,138,80.6
07,ANTALYA,3379,3360,5177,5340,5797,5730,6169,6014,5280,4681,3720,3317
08,ARTVİN,71.3,95.2,136.4,159,198.4,213,210.8,213.9,192,145.7,96,65.1
09,AYDIN,127.1,128.8,182.9,216,263.5,303,334.8,319.3,270,213.9,150,127.1
10,BALIKESİR,89.9,109.2,158.1,195,269.7,309,353.4,322.4,243,186,123,86.8
11,BİLECİK,99.2,109.2,148.8,189,248,291,325.5,310,249,176.7,126,93
12,BİNGÖL,102.3,120.4,151.9,168,220.1,276,294.5,279,246,186,132,96.1
13,BİTLİS,74.4,92.4,155,177,229.4,279,303.8,300.7,276,167.4,87,62
14,BOLU,65.1,84,130.2,168,217,249,285.2,272.8,210,151.9,105,65.1
15,BURDUR,117.8,137.2,182.9,213,275.9,327,365.8,341,276,223.2,165,102.3
16,BURSA,89.9,95.2,130.2,174,241.8,297,334.8,313.1,237,173.6,123,89.9
17,ÇANAKKALE,108.5,120.4,167.4,219,294.5,333,365.8,347.2,267,198.4,132,99.2
18,ÇANKIRI,65.1,95.2,155,186,241.8,285,328.6,306.9,252,189.1,114,58.9
19,ÇORUM,71.3,98,148.8,189,232.5,270,316.2,310,249,173.6,111,62
20,DENİZLİ,114.7,126,173.6,210,282.1,330,365.8,337.9,279,210.8,150,108.5
21,DİYARBAKIR,117.8,134.4,173.6,213,297.6,366,384.4,362.7,300,232.5,168,120.9
22,EDİRNE,77.5,103.6,145.7,198,266.6,297,341,325.5,243,170.5,102,74.4
23,ELAZIĞ,80.6,100.8,155,195,269.7,330,362.7,341,276,207.7,135,71.3
24,ERZİNCAN,93,112,158.1,180,235.6,294,337.9,319.3,264,198.4,135,86.8
25,ERZURUM,99.2,123.2,158.1,189,244.9,306,347.2,331.7,270,210.8,144,96.1
26,ESKİŞEHİR,80.6,106.4,164.3,192,263.5,306,347.2,331.7,261,192.2,129,71.3
27,GAZİANTEP,114.7,126,176.7,216,269.7,318,334.8,316.2,267,220.1,162,111.6
28,GİRESUN,40.3,50.4,52.7,72,89.9,114,105.4,89.9,69,49.6,60,40.3
29,GÜMÜŞHANE,40.3,106.4,155,183,229.4,270,313.1,300.7,237,170.5,69,27.9
30,HAKKARİ,127.1,148.4,182.9,201,275.9,354,378.2,356.5,303,226.3,159,120.9
31,HATAY,102.3,126,186,222,282.1,318,344.1,322.4,279,213.9,147,99.2
32,ISPARTA,117.8,131.6,176.7,204,257.3,309,347.2,331.7,282,217,159,102.3
