PLAKA,İL ADI,Ocak,Şubat,Mart,Nisan,Mayıs,Haziran,Temmuz,Ağustos,Eylül,Ekim ,Kasım,Aralık,Yıllık Güneşlenme ortalaması
01,ADANA,4.6,5.3,6.1,7.2,9.1,10.6,10.8,10.4,9.1,7.5,5.9,4.4,"2,772.30"
02,ADIYAMAN,3.8,4.6,5.8,7.3,9.4,11.7,12.2,11.4,9.7,7.2,5.4,3.8,"2,813.40"
03,AFYONKARAHİSAR,3,4.1,5.2,6.5,8.2,10,11.2,10.7,8.8,6.5,4.8,2.8,"2,493.40"
04,AĞRI,2.1,3.1,4.4,5.9,7.7,9.8,10.4,10.1,9.1,6.6,4.3,2.1,"2,305.20"
05,AMASYA,2.1,3.3,4.5,5.9,7.3,8.7,9.5,9.2,7.5,4.8,3.3,2,"2,075.80"
06,ANKARA,2.7,3.9,5.2,6.6,8.5,10.2,11.4,10.8,9.2,6.7,4.6,2.6,"2,512.10"
07,ANTALYA,109,120,167,178,187,191,199,194,176,151,124,107,"57,964.00"
08,ARTVİN,2.3,3.4,4.4,5.3,6.4,7.1,6.8,6.9,6.4,4.7,3.2,2.1,"1,796.80"
09,AYDIN,4.1,4.6,5.9,7.2,8.5,10.1,10.8,10.3,9,6.9,5,4.1,"2,636.40"
10,BALIKESİR,2.9,3.9,5.1,6.5,8.7,10.3,11.4,10.4,8.1,6,4.1,2.8,"2,445.50"
11,BİLECİK,3.2,3.9,4.8,6.3,8,9.7,10.5,10,8.3,5.7,4.2,3,"2,365.40"
12,BİNGÖL,3.3,4.3,4.9,5.6,7.1,9.2,9.5,9,8.2,6,4.4,3.1,"2,272.30"
13,BİTLİS,2.4,3.3,5,5.9,7.4,9.3,9.8,9.7,9.2,5.4,2.9,2,"2,204.10"
14,BOLU,2.1,3,4.2,5.6,7,8.3,9.2,8.8,7,4.9,3.5,2.1,"2,003.30"
15,BURDUR,3.8,4.9,5.9,7.1,8.9,10.9,11.8,11,9.2,7.2,5.5,3.3,"2,727.10"
16,BURSA,2.9,3.4,4.2,5.8,7.8,9.9,10.8,10.1,7.9,5.6,4.1,2.9,"2,299.50"
17,ÇANAKKALE,3.5,4.3,5.4,7.3,9.5,11.1,11.8,11.2,8.9,6.4,4.4,3.2,"2,652.40"
18,ÇANKIRI,2.1,3.4,5,6.2,7.8,9.5,10.6,9.9,8.4,6.1,3.8,1.9,"2,277.60"
19,ÇORUM,2.3,3.5,4.8,6.3,7.5,9,10.2,10,8.3,5.6,3.7,2,"2,231.40"
20,DENİZLİ,3.7,4.5,5.6,7,9.1,11,11.8,10.9,9.3,6.8,5,3.5,"2,688.40"
21,DİYARBAKIR,3.8,4.8,5.6,7.1,9.6,12.2,12.4,11.7,10,7.5,5.6,3.9,"2,870.90"
22,EDİRNE,2.5,3.7,4.7,6.6,8.6,9.9,11,10.5,8.1,5.5,3.4,2.4,"2,344.80"
23,ELAZIĞ,2.6,3.6,5,6.5,8.7,11,11.7,11,9.2,6.7,4.5,2.3,"2,524.80"
24,ERZİNCAN,3,4,5.1,6,7.6,9.8,10.9,10.3,8.8,6.4,4.5,2.8,"2,414.10"
25,ERZURUM,3.2,4.4,5.1,6.3,7.9,10.2,11.2,10.7,9,6.8,4.8,3.1,"2,520.20"
26,ESKİŞEHİR,2.6,3.8,5.3,6.4,8.5,10.2,11.2,10.7,8.7,6.2,4.3,2.3,"2,445.20"
27,GAZİANTEP,3.7,4.5,5.7,7.2,8.7,10.6,10.8,10.2,8.9,7.1,5.4,3.6,"2,632.80"
28,GİRESUN,1.3,1.8,1.7,2.4,2.9,3.8,3.4,2.9,2.3,1.6,2,1.3,833.50
29,GÜMÜŞHANE,1.3,3.8,5,6.1,7.4,9,10.1,9.7,7.9,5.5,2.3,0.9,"2,102.30"
30,HAKKARİ,4.1,5.3,5.9,6.7,8.9,11.8,12.2,11.5,10.1,7.3,5.3,3.9,"2,833.20"
31,HATAY,3.3,4.5,6,7.4,9.1,10.6,11.1,10.4,9.3,6.9,4.9,3.2,"2,642.00"
32,ISPARTA,3.8,4.7,5.7,6.8,8.3,10.3,11.2,10.7,9.4,7,5.3,3.3,"2,635.60"
33,MERSİN,4.8,5.6,6.8,7.6,8.5,9.8,10,9.8,9.1,7.6,5.8,4.7,"2,744.00"
34,İSTANBUL,76.4,91.7,135,160,177,184,186,187,144,102,85.3,69.7,"48,692.70"
35,İZMİR,98.4,105,148,171,185,185,202,196,172,147,114,93.6,"55,370.00"
36,KARS,3.2,4.3,5.2,6,7.3,9.3,10.4,10.2,8.5,6.4,4.6,3.2,"2,395.30"
37,KASTAMONU,2.4,3.7,4.6,5.8,7.3,8.6,9.9,9.6,7.4,5.6,3.8,2.1,"2,158.10"
38,KAYSERİ,3.1,4,4.8,6.2,8.3,10.4,11.9,11.4,9.1,6.7,4.8,3,"2,552.20"
39,KIRKLARELİ,2.6,3.3,4.6,6.2,8.1,8.7,9.6,9.4,7,4.9,3.4,2.3,"2,137.90"
40,KIRŞEHİR,3.1,4.1,5.1,6.6,8.6,10.6,11.8,11.2,9.3,6.9,5.1,3.1,"2,606.60"
41,KOCAELİ (İZMİT),57.8,70.2,101,134,154,161,171,169,132,96.1,79.6,57.9,"42,174.40"
42,KONYA,114,128,158,158,160,156,171,171,161,144,125,112,"53,514.00"
43,KÜTAHYA,94,112,147,159,165,167,196,179,156,127,112,93.4,"51,999.40"
44,MALATYA,3.4,4.4,5.6,7.2,9.3,11.6,12.6,11.9,10.1,7.5,5.3,3.1,"2,804.60"
45,MANİSA,2.8,3.8,5.4,6.6,8.5,10.6,11.3,10.7,9,6.6,4.2,2.5,"2,500.20"
46,KAHRAMANMARAŞ,3.3,4.1,5.5,6.7,8.1,10,10.5,9.8,8.7,6.6,4.6,3.3,"2,474.90"
47,MARDİN,4.5,5.1,6,7.3,9.7,12.2,12.4,11.5,10.3,7.7,5.9,4.3,"2,952.90"
48,MUĞLA,97.5,112,158,185,182,182,192,186,174,141,107,92,"55,079.50"
49,MUŞ,2,3,4.6,6.4,8.7,11.3,12,11.5,10,6.8,3.9,1.9,"2,504.50"
50,NEVŞEHİR,3.2,4.1,5.3,6.7,8.4,10.6,11.9,11.4,9.5,6.5,4.7,3.1,"2,603.60"
51,NİĞDE,3.7,4.9,5.9,7.1,8.6,10.6,11.7,11.4,9.9,7.4,5.4,3.7,"2,751.60"
52,ORDU,2.5,3.1,3.4,4.4,5.6,7.1,6.3,6.1,5.2,4.1,3.5,2.5,"1,638.30"
53,RİZE,2.3,3.1,3.7,4.6,5.6,6.7,5.4,5.3,5,4.2,3.1,2.2,"1,558.50"
54,SAKARYA (ADAPAZARI),2.5,3.1,3.9,5.3,6.5,8.2,8.9,8.4,6.9,4.6,3.3,2.5,"1,954.10"
55,SAMSUN,2.7,3.2,3.6,4.7,6.2,8.3,8.8,8.2,6.3,4.6,3.7,2.7,"1,920.40"
56,SİİRT,3.6,4.5,5.5,6.5,8.9,11.6,12.1,11.4,9.9,7.2,5.2,3.6,"2,743.30"
57,SİNOP,2.3,3,3.9,5.4,6.8,9,9.8,8.9,6.9,4.8,3.4,2.3,"2,027.80"
58,SİVAS,2.5,3.5,4.8,6.3,8.1,10.6,12,11.5,9.5,6.5,4.2,2.4,"2,497.80"
59,TEKİRDAĞ,71,80,122,152,176,175,193,188,145,110,83.5,64.2,"47,555.20"
60,TOKAT,2.7,3.7,4.8,6.3,7.3,8.2,8.7,9.3,8.4,5.9,4.2,2.4,"2,190.70"
61,TRABZON,2.7,3.3,3.4,4.4,5.5,7.1,5.9,5.6,4.9,4.5,3.7,2.7,"1,634.70"
62,TUNCELİ,3.4,4.3,5.4,6.6,8.4,10.8,11.5,10.8,9.2,6.6,5,3.1,"2,593.60"
63,ŞANLIURFA,4.1,5.1,6.4,7.8,10,12.1,12.3,11.4,10,7.9,5.9,4,"2,955.90"
64,UŞAK,3.8,4.4,5.4,6.7,8.7,10.8,11.6,11.1,9.4,7.2,5.2,3.6,"2,679.60"
65,VAN,4.6,5.4,6,7.3,9.3,11.7,12.1,11.4,9.8,7.1,5.5,4.2,"2,875.90"
66,YOZGAT,3,4.2,5.3,6.5,8.1,9.9,11,10.7,8.9,6.6,4.8,3,"2,499.30"
67,ZONGULDAK,2.2,2.8,3.9,5.4,6.9,9.4,10.2,9.5,7.4,5,3.4,2.3,"2,086.40"
68,AKSARAY,3.2,4.5,5.8,7.2,9.1,11.2,12.2,11.7,9.9,7.1,5.1,3.2,"2,749.30"
69,BAYBURT,1.3,3.8,5,6.1,7.4,9,10.1,9.7,7.9,5.5,2.3,0.9,"2,102.30"
70,KARAMAN,3.5,4.7,6.4,8,9.9,11.8,12.8,12.1,10.3,7.6,5.5,3.5,"2,929.40"
71,KIRIKKALE,2.7,4.3,5.6,7.1,8.6,10.5,11.6,11,9.1,6.6,4.4,2.4,"2,556.90"
72,BATMAN,3.2,4.6,5.6,7.3,9,11.5,11.9,11.2,9.8,6.9,5.2,3,"2,717.60"
73,ŞIRNAK,3.1,4.6,6,7.8,8.7,11.1,11.6,11.5,10.2,7.2,5.1,2.8,"2,732.70"
74,BARTIN,2.2,3.2,4.2,5.8,7.2,9,9.8,9.3,7.4,5.1,3.5,2.3,"2,103.70"
75,ARDAHAN,2.5,3.4,4.7,5.1,6.3,7.9,8.3,8,7.1,5.1,3.7,2.4,"1,965.50"
76,IĞDIR,2.5,4.1,5.3,6,7.4,9.5,10,9.6,8.5,6.1,4.3,2.5,"2,309.20"
77,YALOVA,1.7,2.6,3.6,4.7,6.3,7.7,8.2,7.7,6.3,4.2,2.3,1.3,"1,725.80"
78,KARABÜK,1.6,3.2,3.5,7.3,6,7.7,9.3,8.7,6.9,4.8,3.8,2.7,"1,995.20"
79,KİLİS,3.9,5,6.4,7.9,9.4,11.3,11.7,11.2,10,7.6,5.7,3.9,"2,864.10"
80,OSMANİYE,3.9,4.6,5.6,6.8,8.2,9.3,9.2,8.9,8.5,6.8,4.9,4.1,"2,461.50"
81,DÜZCE,1.8,2.9,3.8,5.3,6.9,8.5,9,8.4,6.4,4.3,2.7,1.7,"1,881.10"
,,,,,,,,,,,,,,"586,858.00"
,,,,,,,,,,,,,,
,,,,,,,,,,,,583,kwe,"342,138,214.00"
